survey_record_id,judgments_count,biased_judgments_count,age,gender,education,native_english_speaker,political_ideology,news_check_frequency,education_ordinal,news_frequency_ordinal,english_ordinal,followed_outlets_count,follows_mainstream,follows_conservative,follows_liberal,national_papers,follows_mixed_ideology,follows_only_conservative,follows_only_liberal,follows_cnn,follows_fox,follows_nyt,follows_wapo,bias_detection_rate
b532f56735064c82b7280741f5efc782,20,10,25,Male,Some college,Native speaker,-10,Several times per day,4.0,6,3,6,1,0,0,1,0,0,0,1,0,1,1,0.5
b57ac32c458b4fd2ae43afc686e2be60,20,10,39,Male,High school graduate,Native speaker,-6,Very rarely,2.0,2,3,2,1,0,0,1,0,0,0,0,0,0,0,0.5
b5843677a51a42f69ee43f63cbfb1d5e,20,15,27,Male,High school graduate,Native speaker,1,Every day,2.0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0.75
b5afb611871942c19d1fb2c960734269,20,9,49,Male,Some college,Native speaker,-7,Several times per day,4.0,6,3,8,1,1,1,1,1,0,0,1,1,0,0,0.45
b631443523b24001a025eb810dcabe9a,20,16,29,Male,Some college,Native speaker,-10,Every day,4.0,5,3,3,0,0,1,1,0,0,1,0,0,1,1,0.8
b73debbb70994fc58bbd4886b83cb039,20,16,36,Male,Graduate work,Native speaker,9,Several times per day,7.0,6,3,5,0,1,1,1,1,0,0,0,1,0,0,0.8
b73ece2608dd449bbc16b8955b6e09e1,20,10,48,Female,Bachelor's degree,Native speaker,10,Several times per day,6.0,6,3,11,1,1,1,1,1,0,0,0,1,1,1,0.5
b76432137c8d4120b9adc9f99cac16a9,20,9,33,Female,Bachelor's degree,Native speaker,-9,Every day,6.0,5,3,3,0,1,0,1,0,1,0,0,0,1,1,0.45
b8141c8656984f1a88737c18a0d63704,20,12,61,Female,Bachelor's degree,Native speaker,6,Several times per day,6.0,6,3,3,1,1,0,1,0,1,0,1,1,0,1,0.6
b8514d08d997405db9e424ab21f446a3,20,10,50,Female,High school graduate,Native speaker,4,Several times per day,2.0,6,3,2,1,1,0,0,0,1,0,0,1,0,0,0.5
b862b7b67ab441e4a873e06fa7d973f6,20,17,60,Female,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,1,0,0,0,1,0,0,0,0,0,0,1,0.85
b96370fae8514e92a906ef25eee248fd,20,7,28,Male,Bachelor's degree,Native speaker,-4,Very rarely,6.0,2,3,7,1,1,1,1,1,0,0,1,1,1,0,0.35
b9e5d6914cbb4a24bb4311f3fb84b06e,20,13,27,Male,Bachelor's degree,Native speaker,-9,Every day,6.0,5,3,4,1,1,1,1,1,0,0,1,1,1,0,0.65
bab72a31e8504d9eb10e25905a80ca0b,20,11,26,Male,Bachelor's degree,Native speaker,-3,Several times per day,6.0,6,3,3,1,0,0,0,0,0,0,1,0,0,0,0.55
bb29003c9ccb4e74817ec383888ab1f1,20,11,32,Male,Bachelor's degree,Native speaker,-2,Every day,6.0,5,3,3,1,0,0,1,0,0,0,1,0,1,0,0.55
bb5d01bcd873406c9a6d1269125416d4,20,13,24,Female,Bachelor's degree,Native speaker,4,Several times per day,6.0,6,3,8,1,1,1,1,1,0,0,0,1,0,0,0.65
bc82b343374b460d9f03f33bb3369053,20,15,58,Male,Bachelor's degree,Native speaker,-1,Every day,6.0,5,3,5,1,1,1,1,1,0,0,1,0,1,1,0.75
bc936bc9ca3c423f9bfd6656e3051f5f,20,9,54,Male,Graduate work,Native speaker,0,Every day,7.0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0.45
bcb9bdc2ce504f779fcda39a4d176f2f,20,14,28,Female,High school graduate,Native speaker,-1,Several times per week,2.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0,0.7
bce53bca2fd4411092de996b7ad37f1b,20,19,32,Male,Bachelor's degree,Near-native speaker,-5,Several times per week,6.0,4,2,1,0,0,0,1,0,0,0,0,0,1,0,0.95
bceca0a7e59740149678af9479b45f74,20,12,43,Female,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0,0.6
bd60ebfd331f4f73b2b1aac9a6691d2b,20,7,26,Male,Bachelor's degree,Native speaker,0,Several times per week,6.0,4,3,6,1,1,1,1,1,0,0,1,0,1,0,0.35
bdc087eb848a45f1a2f4b327faa0d1a3,20,9,39,Male,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0,0.45
be0a8358934e43d182daffdd16d8a744,20,17,31,Male,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0,0.85
be4ac0911b6e4b51a7323fd55337622a,20,6,24,Female,High school graduate,Native speaker,5,Very rarely,2.0,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0.3
be9c88b517e44ce3955595af3d5f4b7f,20,17,32,Male,Bachelor's degree,Native speaker,5,Every day,6.0,5,3,10,1,1,1,0,1,0,0,1,1,0,0,0.85
bec40b355dd9464fada5ab94f1fc105b,20,11,47,Male,Bachelor's degree,Native speaker,4,Every day,6.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0.55
befb2c4a953e4012b5bc186072dbaf82,20,11,43,Male,Bachelor's degree,Native speaker,6,Every day,6.0,5,3,5,1,1,0,0,0,1,0,1,1,0,0,0.55
c009953e937b4ed390e8b52f70315402,20,0,43,Male,High school graduate,Native speaker,-2,Every day,2.0,5,3,2,0,1,0,1,0,1,0,0,0,1,0,0.0
c0fae187d5e945df9995e28590c4cbe2,20,8,57,Female,Bachelor's degree,Native speaker,-8,Several times per week,6.0,4,3,1,0,0,0,1,0,0,0,0,0,0,1,0.4
c13c0d07741c460d8c1254a6844bcadc,20,11,35,Male,Bachelor's degree,Native speaker,-5,Every day,6.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0,0.55
c19dae4748b546159138caadc6d3e4c2,20,3,42,Female,Some college,Native speaker,-7,Several times per week,4.0,4,3,7,1,1,1,1,1,0,0,1,0,1,1,0.15
c229ac5057134bb4a1492ccaf057c399,20,14,36,Male,Graduate work,Native speaker,10,Every day,7.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0,0.7
c261c10da60f4ec4975fe07d4e1bf547,20,15,37,Female,Bachelor's degree,Native speaker,0,Every day,6.0,5,3,2,0,1,0,1,0,1,0,0,0,0,0,0.75
c272feddfa7e4c2c988058d99af61d8e,20,11,26,Male,High school graduate,Native speaker,-10,Every day,2.0,5,3,3,0,0,1,1,0,0,1,0,0,1,0,0.55
c2843c1d191248da97146056d7418763,20,10,56,Male,Some college,Native speaker,-7,Several times per day,4.0,6,3,2,0,1,0,1,0,1,0,0,0,1,0,0.5
c30faeb61de74fe69b144742dc07c03e,20,15,38,Female,Some college,Native speaker,6,Several times per week,4.0,4,3,1,0,1,0,0,0,1,0,0,1,0,0,0.75
c31ea104001f49338a6c9dd146fb875e,20,16,27,Female,Graduate work,Native speaker,-8,Every day,7.0,5,3,3,1,0,0,1,0,0,0,0,0,1,1,0.8
c32e59db96db4e0b9d7053f1600580a3,20,11,25,Male,Bachelor's degree,Native speaker,6,Every day,6.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0,0.55
c351b77781bb43a39b77712faf86dca3,20,9,39,Male,Associate degree,Native speaker,10,Several times per day,5.0,6,3,5,1,1,0,0,0,1,0,0,1,0,0,0.45
c3841af185a74347abf53319f047f6b3,20,14,29,Male,Some high school,Native speaker,1,Several times per week,1.0,4,3,2,1,0,1,0,0,0,1,1,0,0,0,0.7
c39096a41d524dca9d21822f8bdf2247,20,14,34,Male,Graduate work,Native speaker,-8,Several times per week,7.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0.7
c3af43a78ae64700957e1957be4a4a5a,20,15,28,Male,Some high school,Native speaker,-10,Several times per week,1.0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0.75
c424d9f11c20487aa0cfbf7d265fcf24,20,16,65,Female,High school graduate,Native speaker,0,Several times per day,2.0,6,3,3,1,1,0,0,0,1,0,1,1,0,0,0.8
c47129eea5ca4cf58ed5e063282cf984,20,12,50,Male,Bachelor's degree,Native speaker,-8,Several times per day,6.0,6,3,1,0,0,1,0,0,0,1,0,0,0,0,0.6
c479aea2b61c4ee29162e0b3e441707f,20,6,25,Male,Bachelor's degree,Native speaker,-6,Very rarely,6.0,2,3,1,0,0,0,1,0,0,0,0,0,0,1,0.3
c4c3cec3279a4a109e64e4da886d7b32,20,15,29,Male,Bachelor's degree,Native speaker,3,Every day,6.0,5,3,2,1,0,0,1,0,0,0,0,0,1,0,0.75
c4d3e2d06cdc45c99c03cf528fc59acb,20,15,45,Female,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,3,1,1,1,1,1,0,0,0,0,0,0,0.75
c51feeb733f640fe8d62995f47e168b5,20,14,33,Female,Some college,Native speaker,-3,Several times per week,4.0,4,3,2,1,0,1,0,0,0,1,1,0,0,0,0.7
c58cf34e89e74e83acf18038a351e8de,20,10,39,Male,Bachelor's degree,Native speaker,-8,Several times per day,6.0,6,3,2,1,0,0,1,0,0,0,1,0,0,1,0.5
c5bb8446e8f64b1d963ca955f4ca141f,20,0,45,Male,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,5,1,1,0,1,0,1,0,1,1,1,0,0.0
c6165ebeae7d4b5ca82ef80f25354aff,20,13,39,Female,Bachelor's degree,Native speaker,3,Several times per month,6.0,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0.65
c6368ce6766e42878750076e9a250a67,20,16,52,Female,Some college,Native speaker,1,Every day,4.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0,0.8
c67445e7ef9740588967544147928223,20,12,25,Female,Some college,Native speaker,-8,Every day,4.0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0.6
c6aaa944d2454287b042bf43e1076dde,20,12,29,Male,Bachelor's degree,Native speaker,-10,Several times per week,6.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0,0.6
c6f9a201518d48a284ffc64077e7a598,20,15,40,Male,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,2,1,1,0,0,0,1,0,0,1,0,0,0.75
c72f239a96004ec497182908f308c39f,20,14,30,Male,Bachelor's degree,Native speaker,-3,Every day,6.0,5,3,3,1,0,1,1,0,0,1,1,0,1,0,0.7
c75f859cde734c1aa97ac6bd4dc15564,20,15,36,Male,Vocational or technical school,Native speaker,3,Every day,3.0,5,3,7,1,1,1,1,1,0,0,1,1,0,1,0.75
c844bf4752644bff88f2f3412c81be8b,20,12,33,Male,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,2,1,1,0,0,0,1,0,1,1,0,0,0.6
c872944f895f4d37b48ec3854805bbdc,20,18,35,Female,Bachelor's degree,Native speaker,9,Every day,6.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0.9
c8de9760dd9041e994fc3036e0dd953c,20,12,24,Male,Bachelor's degree,Native speaker,3,Every day,6.0,5,3,6,1,1,1,1,1,0,0,0,0,1,0,0.6
c9ae85d9c27c44f6b76f4459909df2ec,20,18,49,Female,Graduate work,Native speaker,1,Every day,7.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0.9
c9cd6c43ac5245228fa58c085d19fe77,20,14,37,Female,Some college,Native speaker,-6,Several times per month,4.0,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0.7
ca7bfeb69ef14748a8ccf3efdc36ddad,20,7,42,Female,Graduate work,Native speaker,-8,Several times per day,7.0,6,3,4,1,0,1,1,0,0,1,1,0,1,0,0.35
cab308eb2fb94b56961c57112d5b8aaa,20,12,27,Male,Some college,Native speaker,-9,Several times per week,4.0,4,3,4,0,0,0,1,0,0,0,0,0,1,1,0.6
cab5598240fc49caa56489cb56c1dfcf,20,16,29,Female,Associate degree,Native speaker,-1,Several times per week,5.0,4,3,4,1,0,1,0,0,0,1,1,0,0,0,0.8
cadaafd8eff241c1b4ea28096e71d0d1,20,16,65,Male,Graduate work,Native speaker,10,Every day,7.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0,0.8
cb1b5c8fd1194f3386158b30a0ebaaa7,20,15,39,Female,Associate degree,Native speaker,5,Several times per month,5.0,3,3,3,0,1,0,0,0,1,0,0,0,0,0,0.75
cb2dbc6ab17449f39b367db27cece89e,20,3,47,Female,Graduate work,Native speaker,2,Several times per week,7.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0,0.15
cb71b7ce17d24c9e985723f14c1dc8e1,20,11,44,Male,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,2,0,0,1,0,0,0,1,0,0,0,0,0.55
cc1f11deb9fd4eeb8b1403d53d189201,20,9,52,Male,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,4,1,1,0,1,0,1,0,1,1,1,0,0.45
cc40270686684edbb9c8e95b95162c6a,20,3,25,Male,Bachelor's degree,Near-native speaker,3,Every day,6.0,5,2,2,1,0,1,0,0,0,1,1,0,0,0,0.15
cc86b1d5252643eeb994c2a3030c76d7,20,15,25,Male,Some college,Native speaker,-9,Every day,4.0,5,3,7,1,1,1,1,1,0,0,1,0,1,1,0.75
ccfb6509f4414f779bb22f1b6ce9d654,20,15,24,Female,Some college,Native speaker,-5,Every day,4.0,5,3,8,1,1,1,1,1,0,0,1,0,1,0,0.75
ccfc4baaef34441b91fc959a9f8cb309,20,7,57,Female,Some college,Native speaker,-10,Several times per day,4.0,6,3,5,1,0,1,1,0,0,1,1,0,1,1,0.35
cd074017cce445869f289c55196cfc3e,20,15,31,Female,Bachelor's degree,Native speaker,-1,Every day,6.0,5,3,1,0,1,0,1,0,1,0,0,0,0,0,0.75
cd0bc7394bd8486c825c452de1640d06,20,11,39,Male,Bachelor's degree,Native speaker,-7,Several times per week,6.0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0.55
cd12c35f4222413ea09d99149febf0cb,20,13,26,Male,Bachelor's degree,Native speaker,0,Several times per week,6.0,4,3,2,1,0,0,1,0,0,0,0,0,1,0,0.65
cd3b66aeec004012ada6b4989ce9f96d,20,12,53,Male,Bachelor's degree,Native speaker,-8,Several times per day,6.0,6,3,2,0,0,0,1,0,0,0,0,0,1,1,0.6
cd6e466bf9484bfc8a4482bad0ae3fe4,20,14,37,Male,Bachelor's degree,Native speaker,-7,Several times per day,6.0,6,3,2,1,0,0,1,0,0,0,1,0,1,0,0.7
ce03ad98435b43c18050f9e01ced5274,20,16,52,Female,Associate degree,Native speaker,10,Several times per day,5.0,6,3,4,1,1,0,0,0,1,0,1,0,0,0,0.8
ce1e4be20f85450185445fb6a539151c,20,12,52,Female,Bachelor's degree,Near-native speaker,0,Every day,6.0,5,2,2,1,1,0,0,0,1,0,1,1,0,0,0.6
ce68cb2f0e014a40a2463bc810372490,20,17,40,Male,Graduate work,Native speaker,10,Several times per day,7.0,6,3,3,1,0,0,0,0,0,0,0,0,0,0,0.85
cea22190a7ff4222a1fb7d9f38b0db36,20,6,39,Male,Bachelor's degree,Near-native speaker,0,Every day,6.0,5,2,2,1,1,0,0,0,1,0,1,1,0,0,0.3
cf6570d4a74c4af3948269d3ec0904da,20,8,52,Female,Associate degree,Native speaker,1,Several times per day,5.0,6,3,5,1,1,0,1,0,1,0,1,1,0,0,0.4
cfea1bbe709a445f9aabaabb9f72db19,20,16,28,Male,Bachelor's degree,Native speaker,5,Every day,6.0,5,3,2,1,1,0,0,0,1,0,0,1,0,0,0.8
d06491fe316e40789305fd54a6f25d27,20,15,54,Male,Bachelor's degree,Near-native speaker,7,Several times per day,6.0,6,2,4,1,0,1,0,0,0,1,1,0,0,0,0.75
d06ec19285e14fa092dcf04be579f0c7,20,12,36,Male,Graduate work,Native speaker,-5,Several times per day,7.0,6,3,1,1,0,0,0,0,0,0,1,0,0,0,0.6
d10452a4ebc241ba81c8d4b54b6ccc42,20,4,31,Male,Associate degree,Native speaker,0,Every day,5.0,5,3,7,1,1,1,1,1,0,0,0,1,1,1,0.2
d13fbc86cb9a4a6a95bd1228986c91f3,20,8,25,Female,Graduate work,Native speaker,-3,Several times per day,7.0,6,3,4,1,0,1,1,0,0,1,1,0,1,0,0.4
d14dcd2f295c4592a962c521881ee02d,20,14,34,Female,Graduate work,Native speaker,-10,Every day,7.0,5,3,2,0,0,0,1,0,0,0,0,0,1,0,0.7
d1b101f894a24935b2b92db2bacd98a9,20,12,31,Male,Bachelor's degree,Native speaker,-3,Several times per day,6.0,6,3,2,1,0,0,0,0,0,0,1,0,0,0,0.6
d1ec704d0bb3460cb90b8ba277f4dc23,20,11,42,Female,Some college,Native speaker,-3,Never,4.0,1,3,4,0,1,1,1,1,0,0,0,0,1,0,0.55
d23524fe305641d58fa684d5a44e1f1a,20,16,37,Female,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,4,1,0,0,0,0,0,0,1,0,0,0,0.8
d26ae75e1c2a498aae6a43754d38d149,20,16,42,Male,Associate degree,Native speaker,8,Every day,5.0,5,3,7,1,1,0,1,0,1,0,0,1,1,1,0.8
d287576234be4d8a8fedabedd2913084,20,10,41,Male,Graduate work,Native speaker,9,Every day,7.0,5,3,4,0,1,1,1,1,0,0,0,1,0,1,0.5
d29c948507874892b6b10af803bb2734,20,9,38,Male,Bachelor's degree,Native speaker,-2,Several times per day,6.0,6,3,2,1,0,0,1,0,0,0,1,0,0,0,0.45
d2d7daa6a2c34f69a1cb81d2e3984bbf,20,19,32,Female,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0,0.95
d32d053a4b03406b8c25c787f8ba78f9,20,18,29,Male,Bachelor's degree,Native speaker,4,Very rarely,6.0,2,3,3,1,0,0,1,0,0,0,1,0,1,0,0.9
d33d13ace3f24190b67f3d1fc6fec82a,20,12,47,Male,Graduate work,Native speaker,0,Several times per day,7.0,6,3,14,1,1,1,1,1,0,0,1,0,1,1,0.6
d395f196ab5d49849acaffd984e0354c,20,7,47,Female,Graduate work,Native speaker,5,Several times per week,7.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0,0.35
d3ee10d0806649589927e401f4974263,20,11,55,Female,Vocational or technical school,Native speaker,-1,Every day,3.0,5,3,2,0,0,0,1,0,0,0,0,0,1,1,0.55
d4115de647644ceb8b2c18aacb81236f,20,15,43,Male,Graduate work,Native speaker,9,Every day,7.0,5,3,2,1,1,0,0,0,1,0,0,1,0,0,0.75
d4cfb2b490714cc38cc3847c19292b64,20,11,38,Male,High school graduate,Native speaker,-6,Several times per day,2.0,6,3,1,1,0,0,0,0,0,0,0,0,0,0,0.55
d4eec4ecbcfc4c81b59c96e9dff5c473,20,0,47,Male,Bachelor's degree,Native speaker,6,Every day,6.0,5,3,3,1,0,1,1,0,0,1,0,0,1,0,0.0
d56d96541c5e489e8ed9ad375d7382e3,20,13,32,Male,Bachelor's degree,Native speaker,5,Several times per month,6.0,3,3,3,1,1,0,1,0,1,0,1,1,1,0,0.65
d5a1f702df1143ea886e417ec5d046a4,20,9,36,Male,Bachelor's degree,Native speaker,10,Several times per month,6.0,3,3,1,0,0,1,1,0,0,1,0,0,0,0,0.45
d5c2e54e2b2e40a48c84babc1f02d47e,20,5,27,Male,Bachelor's degree,Native speaker,-2,Every day,6.0,5,3,13,1,1,1,1,1,0,0,1,1,1,1,0.25
d5e1757c26e543409a3e7c86a29768ba,20,12,29,Male,Graduate work,Native speaker,-10,Every day,7.0,5,3,2,0,0,1,1,0,0,1,0,0,0,0,0.6
d6002417932b4b5893ade1b003108073,20,10,27,Female,Bachelor's degree,Native speaker,-10,Several times per week,6.0,4,3,2,1,0,0,0,0,0,0,1,0,0,0,0.5
d61e06b71d7d41d59b2eefbaf99e0036,20,15,19,Female,Some college,Native speaker,0,Every day,4.0,5,3,3,0,0,0,1,0,0,0,0,0,1,1,0.75
d6a92b5206ea4658b04e8b86804e33d0,20,12,40,Male,Associate degree,Native speaker,1,Several times per month,5.0,3,3,3,1,0,0,0,0,0,0,1,0,0,0,0.6
d6e0cf44ca6547faa9e07e89562057c6,20,9,31,Female,Bachelor's degree,Native speaker,-7,Several times per week,6.0,4,3,4,1,0,1,0,0,0,1,0,0,0,0,0.45
d70f8695c684422aa2434237b824fdb3,20,17,47,Female,Graduate work,Near-native speaker,8,Every day,7.0,5,2,1,1,0,0,0,0,0,0,1,0,0,0,0.85
d7ae7bcd422544e8880f020ad5a6ac86,20,14,27,Female,Associate degree,Native speaker,-4,Every day,5.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0,0.7
d91ef8569ccc440989c870f2907ce80c,20,0,27,Male,Associate degree,Native speaker,9,Several times per day,5.0,6,3,4,1,0,0,0,0,0,0,0,0,0,0,0.0
d9f210148a6944a593e862f7e4c0af33,20,6,30,Female,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,7,1,1,1,1,1,0,0,0,0,0,1,0.3
da04bb8755d148158e4fd6294effd58a,20,12,26,Female,High school graduate,Native speaker,-8,Several times per day,2.0,6,3,3,1,0,1,0,0,0,1,1,0,0,0,0.6
da477b30247f4825ae878de711736504,20,13,34,Female,High school graduate,Native speaker,-9,Every day,2.0,5,3,2,1,0,0,0,0,0,0,1,0,0,0,0.65
da51ee4da9584a11b2f5184b26650a29,20,15,28,Male,Associate degree,Native speaker,0,Several times per week,5.0,4,3,3,1,0,0,1,0,0,0,1,0,1,0,0.75
da5725eac2b44a63b340924839749105,20,10,26,Male,Bachelor's degree,Native speaker,-10,Several times per week,6.0,4,3,4,1,1,0,0,0,1,0,1,1,0,0,0.5
da6d1c71eadb4d47b2bc0f03100bfbb7,20,19,37,Female,Bachelor's degree,Native speaker,-8,Every day,6.0,5,3,4,1,0,0,0,0,0,0,1,0,0,0,0.95
da7135e482154095858cdbcd482acdf3,20,14,32,Male,Bachelor's degree,Native speaker,-8,Every day,6.0,5,3,5,1,0,1,1,0,0,1,1,0,1,1,0.7
daa7a17b376c48308e1f0584803555a9,20,15,32,Male,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,3,1,0,0,1,0,0,0,1,0,1,1,0.75
dad1b6d8671c47bebbf6223690ff3b3c,20,6,33,Female,Bachelor's degree,Native speaker,-3,Several times per day,6.0,6,3,6,1,1,1,1,1,0,0,1,1,0,1,0.3
db151108f1254843a98a412f3c75e79a,20,7,38,Male,Associate degree,Native speaker,4,Every day,5.0,5,3,7,1,1,1,1,1,0,0,1,1,1,1,0.35
db236b13beab427583477f6ed6ad9d18,20,18,37,Female,Associate degree,Native speaker,8,Every day,5.0,5,3,2,0,1,0,0,0,1,0,0,1,0,0,0.9
db640b929102488e91719de7205baa4d,20,10,23,Male,Some college,Native speaker,-8,Several times per week,4.0,4,3,2,1,0,0,1,0,0,0,0,0,1,0,0.5
db7d044b568b46378af03c973f59b18d,20,11,29,Male,Some college,Native speaker,4,Several times per month,4.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0.55
dbba759d89d34bd0ae3faeaef0a60498,20,12,31,Female,Bachelor's degree,Native speaker,8,Several times per week,6.0,4,3,1,0,1,0,0,0,1,0,0,0,0,0,0.6
dbed1a1d40b449aaae455d54edcc42dc,20,16,43,Male,Associate degree,Native speaker,1,Several times per day,5.0,6,3,2,0,1,0,0,0,1,0,0,1,0,0,0.8
dbfb78010c6a4cc0949af54b4f4f01b3,20,19,67,Female,High school graduate,Native speaker,-10,Several times per day,2.0,6,3,3,1,0,0,0,0,0,0,1,0,0,0,0.95
dc1f872b17f84498bc758b0150fc659e,20,10,33,Male,High school graduate,Native speaker,2,Several times per day,2.0,6,3,1,0,1,0,0,0,1,0,0,0,0,0,0.5
dc61d420bcfc4837900a714f3d1863e3,20,11,28,Female,High school graduate,Native speaker,-8,Several times per month,2.0,3,3,1,0,0,0,1,0,0,0,0,0,1,0,0.55
dcb29c9868ff4d54835cf98cc16e63d1,20,9,51,Male,Bachelor's degree,Native speaker,-6,Several times per day,6.0,6,3,4,1,1,0,1,0,1,0,1,1,0,0,0.45
dcb2f158137b4a54a70a729fb25885fc,20,13,32,Male,Graduate work,Native speaker,-1,Very rarely,7.0,2,3,1,0,0,1,1,0,0,1,0,0,0,0,0.65
dd76968ccbe44616a815f53bbafaa91e,20,13,18,Female,High school graduate,Native speaker,2,Very rarely,2.0,2,3,5,0,1,1,1,1,0,0,0,0,1,1,0.65
de3865ce91324f7197327ccda87a6046,20,9,35,Female,Some college,Native speaker,-10,Several times per week,4.0,4,3,2,1,0,0,1,0,0,0,1,0,0,0,0.45
deaaa67fbcf34fc4a72084c016cb3033,20,5,50,Male,Some college,Native speaker,-10,Every day,4.0,5,3,3,1,0,0,0,0,0,0,1,0,0,0,0.25
dedca491d6d14a7799888169a00f6ab0,20,11,37,Female,Graduate work,Native speaker,-2,Every day,7.0,5,3,6,1,1,1,1,1,0,0,0,0,1,1,0.55
df88431ecee948c78a1ad152f94f9d48,20,20,29,Male,High school graduate,Native speaker,2,Several times per week,2.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,1.0
df9798ec6c6443eaa2a768f8b0662c34,20,18,30,Male,Bachelor's degree,Native speaker,-5,Several times per day,6.0,6,3,1,0,0,0,1,0,0,0,0,0,0,1,0.9
dfeea6a0bb0f4c21a778e7c157a26fe8,20,9,19,Male,Some college,Native speaker,10,Every day,4.0,5,3,4,0,1,0,1,0,1,0,0,1,0,0,0.45
dff7182b9dd94bacafa71ef525fc9269,20,10,59,Male,Bachelor's degree,Native speaker,2,Every day,6.0,5,3,5,1,1,0,1,0,1,0,1,1,1,0,0.5
e07efc9aac22481dbcb84dc67eac0fab,20,7,27,Female,High school graduate,Native speaker,0,Every day,2.0,5,3,3,0,0,1,1,0,0,1,0,0,1,1,0.35
e0d2eaa126d94e2093e56321c0a70db6,20,12,25,Male,Bachelor's degree,Native speaker,9,Every day,6.0,5,3,3,1,1,0,1,0,1,0,1,1,1,0,0.6
e1267e5867dc486fa2bcaf90f682d240,20,12,48,Female,Graduate work,Native speaker,-10,Several times per day,7.0,6,3,4,1,1,0,1,0,1,0,1,1,1,1,0.6
e1267fd2cdaa4868a68ae05ea700553e,20,16,40,Male,High school graduate,Native speaker,1,Several times per month,2.0,3,3,1,0,0,0,1,0,0,0,0,0,1,0,0.8
e1336361207e4c7282b4bcc74439b61d,20,13,35,Male,Some college,Native speaker,-10,Several times per day,4.0,6,3,3,1,0,1,0,0,0,1,1,0,0,0,0.65
e14716d2dcf24c899f5d225b20962fea,20,16,34,Female,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,7,1,1,0,1,0,1,0,1,1,1,0,0.8
e1b6f571a06745959d9a5f1b87155558,20,17,49,Female,Bachelor's degree,Native speaker,6,Several times per month,6.0,3,3,1,0,1,0,0,0,1,0,0,1,0,0,0.85
e1da9c633879455289a767d86ce54ae0,20,6,30,Female,Graduate work,Native speaker,-10,Several times per day,7.0,6,3,3,0,0,1,1,0,0,1,0,0,1,1,0.3
e215df02a82843f39743c469b25f9b44,20,17,32,Male,Bachelor's degree,Native speaker,-6,Several times per week,6.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0,0.85
e2391cb03caf4e67b7dfdc176faac813,20,15,33,Male,Bachelor's degree,Native speaker,10,Several times per week,6.0,4,3,2,0,1,0,1,0,1,0,0,1,1,0,0.75
e243cd006ad14b61aa387e75bdf77b7d,20,3,55,Female,Some high school,Near-native speaker,-1,Very rarely,1.0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0.15
e24bccb1ee534efd9cff5b1328845af5,20,15,59,Female,Vocational or technical school,Native speaker,7,Every day,3.0,5,3,3,1,1,0,1,0,1,0,0,1,0,0,0.75
e264169558e843799d521824abdf89b0,20,17,49,Male,Some college,Native speaker,-10,Several times per day,4.0,6,3,9,1,1,1,1,1,0,0,1,0,0,0,0.85
