survey_record_id,bias_detection_rate,age,gender,education,native_english_speaker,political_ideology,news_check_frequency,education_ordinal,news_frequency_ordinal,english_ordinal,followed_outlets_count,follows_mainstream,follows_conservative,follows_liberal,national_papers,follows_mixed_ideology,follows_only_conservative,follows_only_liberal,follows_cnn,follows_fox,follows_nyt,follows_wapo
c19dae4748b546159138caadc6d3e4c2,0.15,42,Female,Some college,Native speaker,-7,Several times per week,4.0,4,3,7,1,1,1,1,1,0,0,1,0,1,1
c229ac5057134bb4a1492ccaf057c399,0.7,36,Male,Graduate work,Native speaker,10,Every day,7.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0
c261c10da60f4ec4975fe07d4e1bf547,0.75,37,Female,Bachelor's degree,Native speaker,0,Every day,6.0,5,3,2,0,1,0,1,0,1,0,0,0,0,0
c272feddfa7e4c2c988058d99af61d8e,0.55,26,Male,High school graduate,Native speaker,-10,Every day,2.0,5,3,3,0,0,1,1,0,0,1,0,0,1,0
c2843c1d191248da97146056d7418763,0.5,56,Male,Some college,Native speaker,-7,Several times per day,4.0,6,3,2,0,1,0,1,0,1,0,0,0,1,0
c30faeb61de74fe69b144742dc07c03e,0.75,38,Female,Some college,Native speaker,6,Several times per week,4.0,4,3,1,0,1,0,0,0,1,0,0,1,0,0
c31ea104001f49338a6c9dd146fb875e,0.8,27,Female,Graduate work,Native speaker,-8,Every day,7.0,5,3,3,1,0,0,1,0,0,0,0,0,1,1
c32e59db96db4e0b9d7053f1600580a3,0.55,25,Male,Bachelor's degree,Native speaker,6,Every day,6.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0
c351b77781bb43a39b77712faf86dca3,0.45,39,Male,Associate degree,Native speaker,10,Several times per day,5.0,6,3,5,1,1,0,0,0,1,0,0,1,0,0
c3841af185a74347abf53319f047f6b3,0.7,29,Male,Some high school,Native speaker,1,Several times per week,1.0,4,3,2,1,0,1,0,0,0,1,1,0,0,0
c39096a41d524dca9d21822f8bdf2247,0.7,34,Male,Graduate work,Native speaker,-8,Several times per week,7.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0
c3af43a78ae64700957e1957be4a4a5a,0.75,28,Male,Some high school,Native speaker,-10,Several times per week,1.0,4,3,1,1,0,0,0,0,0,0,0,0,0,0
c424d9f11c20487aa0cfbf7d265fcf24,0.8,65,Female,High school graduate,Native speaker,0,Several times per day,2.0,6,3,3,1,1,0,0,0,1,0,1,1,0,0
c47129eea5ca4cf58ed5e063282cf984,0.6,50,Male,Bachelor's degree,Native speaker,-8,Several times per day,6.0,6,3,1,0,0,1,0,0,0,1,0,0,0,0
c479aea2b61c4ee29162e0b3e441707f,0.3,25,Male,Bachelor's degree,Native speaker,-6,Very rarely,6.0,2,3,1,0,0,0,1,0,0,0,0,0,0,1
c4c3cec3279a4a109e64e4da886d7b32,0.75,29,Male,Bachelor's degree,Native speaker,3,Every day,6.0,5,3,2,1,0,0,1,0,0,0,0,0,1,0
c4d3e2d06cdc45c99c03cf528fc59acb,0.75,45,Female,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,3,1,1,1,1,1,0,0,0,0,0,0
c51feeb733f640fe8d62995f47e168b5,0.7,33,Female,Some college,Native speaker,-3,Several times per week,4.0,4,3,2,1,0,1,0,0,0,1,1,0,0,0
c58cf34e89e74e83acf18038a351e8de,0.5,39,Male,Bachelor's degree,Native speaker,-8,Several times per day,6.0,6,3,2,1,0,0,1,0,0,0,1,0,0,1
c5bb8446e8f64b1d963ca955f4ca141f,0.0,45,Male,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,5,1,1,0,1,0,1,0,1,1,1,0
c6165ebeae7d4b5ca82ef80f25354aff,0.65,39,Female,Bachelor's degree,Native speaker,3,Several times per month,6.0,3,3,1,1,0,0,0,0,0,0,0,0,0,0
c6368ce6766e42878750076e9a250a67,0.8,52,Female,Some college,Native speaker,1,Every day,4.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0
c67445e7ef9740588967544147928223,0.6,25,Female,Some college,Native speaker,-8,Every day,4.0,5,3,1,0,0,0,0,0,0,0,0,0,0,0
c6aaa944d2454287b042bf43e1076dde,0.6,29,Male,Bachelor's degree,Native speaker,-10,Several times per week,6.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0
c6f9a201518d48a284ffc64077e7a598,0.75,40,Male,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,2,1,1,0,0,0,1,0,0,1,0,0
c72f239a96004ec497182908f308c39f,0.7,30,Male,Bachelor's degree,Native speaker,-3,Every day,6.0,5,3,3,1,0,1,1,0,0,1,1,0,1,0
c75f859cde734c1aa97ac6bd4dc15564,0.75,36,Male,Vocational or technical school,Native speaker,3,Every day,3.0,5,3,7,1,1,1,1,1,0,0,1,1,0,1
c844bf4752644bff88f2f3412c81be8b,0.6,33,Male,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,2,1,1,0,0,0,1,0,1,1,0,0
c872944f895f4d37b48ec3854805bbdc,0.9,35,Female,Bachelor's degree,Native speaker,9,Every day,6.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0
c8de9760dd9041e994fc3036e0dd953c,0.6,24,Male,Bachelor's degree,Native speaker,3,Every day,6.0,5,3,6,1,1,1,1,1,0,0,0,0,1,0
c9ae85d9c27c44f6b76f4459909df2ec,0.9,49,Female,Graduate work,Native speaker,1,Every day,7.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0
c9cd6c43ac5245228fa58c085d19fe77,0.7,37,Female,Some college,Native speaker,-6,Several times per month,4.0,3,3,1,1,0,0,0,0,0,0,0,0,0,0
ca7bfeb69ef14748a8ccf3efdc36ddad,0.35,42,Female,Graduate work,Native speaker,-8,Several times per day,7.0,6,3,4,1,0,1,1,0,0,1,1,0,1,0
cab308eb2fb94b56961c57112d5b8aaa,0.6,27,Male,Some college,Native speaker,-9,Several times per week,4.0,4,3,4,0,0,0,1,0,0,0,0,0,1,1
cab5598240fc49caa56489cb56c1dfcf,0.8,29,Female,Associate degree,Native speaker,-1,Several times per week,5.0,4,3,4,1,0,1,0,0,0,1,1,0,0,0
cadaafd8eff241c1b4ea28096e71d0d1,0.8,65,Male,Graduate work,Native speaker,10,Every day,7.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0
cb1b5c8fd1194f3386158b30a0ebaaa7,0.75,39,Female,Associate degree,Native speaker,5,Several times per month,5.0,3,3,3,0,1,0,0,0,1,0,0,0,0,0
cb2dbc6ab17449f39b367db27cece89e,0.15,47,Female,Graduate work,Native speaker,2,Several times per week,7.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0
cb71b7ce17d24c9e985723f14c1dc8e1,0.55,44,Male,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,2,0,0,1,0,0,0,1,0,0,0,0
cc1f11deb9fd4eeb8b1403d53d189201,0.45,52,Male,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,4,1,1,0,1,0,1,0,1,1,1,0
cc40270686684edbb9c8e95b95162c6a,0.15,25,Male,Bachelor's degree,Near-native speaker,3,Every day,6.0,5,2,2,1,0,1,0,0,0,1,1,0,0,0
cc86b1d5252643eeb994c2a3030c76d7,0.75,25,Male,Some college,Native speaker,-9,Every day,4.0,5,3,7,1,1,1,1,1,0,0,1,0,1,1
ccfb6509f4414f779bb22f1b6ce9d654,0.75,24,Female,Some college,Native speaker,-5,Every day,4.0,5,3,8,1,1,1,1,1,0,0,1,0,1,0
ccfc4baaef34441b91fc959a9f8cb309,0.35,57,Female,Some college,Native speaker,-10,Several times per day,4.0,6,3,5,1,0,1,1,0,0,1,1,0,1,1
cd074017cce445869f289c55196cfc3e,0.75,31,Female,Bachelor's degree,Native speaker,-1,Every day,6.0,5,3,1,0,1,0,1,0,1,0,0,0,0,0
cd0bc7394bd8486c825c452de1640d06,0.55,39,Male,Bachelor's degree,Native speaker,-7,Several times per week,6.0,4,3,1,1,0,0,0,0,0,0,0,0,0,0
cd12c35f4222413ea09d99149febf0cb,0.65,26,Male,Bachelor's degree,Native speaker,0,Several times per week,6.0,4,3,2,1,0,0,1,0,0,0,0,0,1,0
cd3b66aeec004012ada6b4989ce9f96d,0.6,53,Male,Bachelor's degree,Native speaker,-8,Several times per day,6.0,6,3,2,0,0,0,1,0,0,0,0,0,1,1
cd6e466bf9484bfc8a4482bad0ae3fe4,0.7,37,Male,Bachelor's degree,Native speaker,-7,Several times per day,6.0,6,3,2,1,0,0,1,0,0,0,1,0,1,0
ce03ad98435b43c18050f9e01ced5274,0.8,52,Female,Associate degree,Native speaker,10,Several times per day,5.0,6,3,4,1,1,0,0,0,1,0,1,0,0,0
ce1e4be20f85450185445fb6a539151c,0.6,52,Female,Bachelor's degree,Near-native speaker,0,Every day,6.0,5,2,2,1,1,0,0,0,1,0,1,1,0,0
ce68cb2f0e014a40a2463bc810372490,0.85,40,Male,Graduate work,Native speaker,10,Several times per day,7.0,6,3,3,1,0,0,0,0,0,0,0,0,0,0
cea22190a7ff4222a1fb7d9f38b0db36,0.3,39,Male,Bachelor's degree,Near-native speaker,0,Every day,6.0,5,2,2,1,1,0,0,0,1,0,1,1,0,0
cf6570d4a74c4af3948269d3ec0904da,0.4,52,Female,Associate degree,Native speaker,1,Several times per day,5.0,6,3,5,1,1,0,1,0,1,0,1,1,0,0
cfea1bbe709a445f9aabaabb9f72db19,0.8,28,Male,Bachelor's degree,Native speaker,5,Every day,6.0,5,3,2,1,1,0,0,0,1,0,0,1,0,0
d06491fe316e40789305fd54a6f25d27,0.75,54,Male,Bachelor's degree,Near-native speaker,7,Several times per day,6.0,6,2,4,1,0,1,0,0,0,1,1,0,0,0
d06ec19285e14fa092dcf04be579f0c7,0.6,36,Male,Graduate work,Native speaker,-5,Several times per day,7.0,6,3,1,1,0,0,0,0,0,0,1,0,0,0
d10452a4ebc241ba81c8d4b54b6ccc42,0.2,31,Male,Associate degree,Native speaker,0,Every day,5.0,5,3,7,1,1,1,1,1,0,0,0,1,1,1
d13fbc86cb9a4a6a95bd1228986c91f3,0.4,25,Female,Graduate work,Native speaker,-3,Several times per day,7.0,6,3,4,1,0,1,1,0,0,1,1,0,1,0
d14dcd2f295c4592a962c521881ee02d,0.7,34,Female,Graduate work,Native speaker,-10,Every day,7.0,5,3,2,0,0,0,1,0,0,0,0,0,1,0
d1b101f894a24935b2b92db2bacd98a9,0.6,31,Male,Bachelor's degree,Native speaker,-3,Several times per day,6.0,6,3,2,1,0,0,0,0,0,0,1,0,0,0
d1ec704d0bb3460cb90b8ba277f4dc23,0.55,42,Female,Some college,Native speaker,-3,Never,4.0,1,3,4,0,1,1,1,1,0,0,0,0,1,0
d23524fe305641d58fa684d5a44e1f1a,0.8,37,Female,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,4,1,0,0,0,0,0,0,1,0,0,0
d26ae75e1c2a498aae6a43754d38d149,0.8,42,Male,Associate degree,Native speaker,8,Every day,5.0,5,3,7,1,1,0,1,0,1,0,0,1,1,1
d287576234be4d8a8fedabedd2913084,0.5,41,Male,Graduate work,Native speaker,9,Every day,7.0,5,3,4,0,1,1,1,1,0,0,0,1,0,1
d29c948507874892b6b10af803bb2734,0.45,38,Male,Bachelor's degree,Native speaker,-2,Several times per day,6.0,6,3,2,1,0,0,1,0,0,0,1,0,0,0
d2d7daa6a2c34f69a1cb81d2e3984bbf,0.95,32,Female,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0
d32d053a4b03406b8c25c787f8ba78f9,0.9,29,Male,Bachelor's degree,Native speaker,4,Very rarely,6.0,2,3,3,1,0,0,1,0,0,0,1,0,1,0
d33d13ace3f24190b67f3d1fc6fec82a,0.6,47,Male,Graduate work,Native speaker,0,Several times per day,7.0,6,3,14,1,1,1,1,1,0,0,1,0,1,1
d395f196ab5d49849acaffd984e0354c,0.35,47,Female,Graduate work,Native speaker,5,Several times per week,7.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0
d3ee10d0806649589927e401f4974263,0.55,55,Female,Vocational or technical school,Native speaker,-1,Every day,3.0,5,3,2,0,0,0,1,0,0,0,0,0,1,1
d4115de647644ceb8b2c18aacb81236f,0.75,43,Male,Graduate work,Native speaker,9,Every day,7.0,5,3,2,1,1,0,0,0,1,0,0,1,0,0
d4cfb2b490714cc38cc3847c19292b64,0.55,38,Male,High school graduate,Native speaker,-6,Several times per day,2.0,6,3,1,1,0,0,0,0,0,0,0,0,0,0
d4eec4ecbcfc4c81b59c96e9dff5c473,0.0,47,Male,Bachelor's degree,Native speaker,6,Every day,6.0,5,3,3,1,0,1,1,0,0,1,0,0,1,0
d56d96541c5e489e8ed9ad375d7382e3,0.65,32,Male,Bachelor's degree,Native speaker,5,Several times per month,6.0,3,3,3,1,1,0,1,0,1,0,1,1,1,0
d5a1f702df1143ea886e417ec5d046a4,0.45,36,Male,Bachelor's degree,Native speaker,10,Several times per month,6.0,3,3,1,0,0,1,1,0,0,1,0,0,0,0
d5c2e54e2b2e40a48c84babc1f02d47e,0.25,27,Male,Bachelor's degree,Native speaker,-2,Every day,6.0,5,3,13,1,1,1,1,1,0,0,1,1,1,1
d5e1757c26e543409a3e7c86a29768ba,0.6,29,Male,Graduate work,Native speaker,-10,Every day,7.0,5,3,2,0,0,1,1,0,0,1,0,0,0,0
d6002417932b4b5893ade1b003108073,0.5,27,Female,Bachelor's degree,Native speaker,-10,Several times per week,6.0,4,3,2,1,0,0,0,0,0,0,1,0,0,0
d61e06b71d7d41d59b2eefbaf99e0036,0.75,19,Female,Some college,Native speaker,0,Every day,4.0,5,3,3,0,0,0,1,0,0,0,0,0,1,1
d6a92b5206ea4658b04e8b86804e33d0,0.6,40,Male,Associate degree,Native speaker,1,Several times per month,5.0,3,3,3,1,0,0,0,0,0,0,1,0,0,0
d6e0cf44ca6547faa9e07e89562057c6,0.45,31,Female,Bachelor's degree,Native speaker,-7,Several times per week,6.0,4,3,4,1,0,1,0,0,0,1,0,0,0,0
d70f8695c684422aa2434237b824fdb3,0.85,47,Female,Graduate work,Near-native speaker,8,Every day,7.0,5,2,1,1,0,0,0,0,0,0,1,0,0,0
d7ae7bcd422544e8880f020ad5a6ac86,0.7,27,Female,Associate degree,Native speaker,-4,Every day,5.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0
d91ef8569ccc440989c870f2907ce80c,0.0,27,Male,Associate degree,Native speaker,9,Several times per day,5.0,6,3,4,1,0,0,0,0,0,0,0,0,0,0
d9f210148a6944a593e862f7e4c0af33,0.3,30,Female,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,7,1,1,1,1,1,0,0,0,0,0,1
da04bb8755d148158e4fd6294effd58a,0.6,26,Female,High school graduate,Native speaker,-8,Several times per day,2.0,6,3,3,1,0,1,0,0,0,1,1,0,0,0
da477b30247f4825ae878de711736504,0.65,34,Female,High school graduate,Native speaker,-9,Every day,2.0,5,3,2,1,0,0,0,0,0,0,1,0,0,0
da51ee4da9584a11b2f5184b26650a29,0.75,28,Male,Associate degree,Native speaker,0,Several times per week,5.0,4,3,3,1,0,0,1,0,0,0,1,0,1,0
da5725eac2b44a63b340924839749105,0.5,26,Male,Bachelor's degree,Native speaker,-10,Several times per week,6.0,4,3,4,1,1,0,0,0,1,0,1,1,0,0
da6d1c71eadb4d47b2bc0f03100bfbb7,0.95,37,Female,Bachelor's degree,Native speaker,-8,Every day,6.0,5,3,4,1,0,0,0,0,0,0,1,0,0,0
da7135e482154095858cdbcd482acdf3,0.7,32,Male,Bachelor's degree,Native speaker,-8,Every day,6.0,5,3,5,1,0,1,1,0,0,1,1,0,1,1
daa7a17b376c48308e1f0584803555a9,0.75,32,Male,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,3,1,0,0,1,0,0,0,1,0,1,1
dad1b6d8671c47bebbf6223690ff3b3c,0.3,33,Female,Bachelor's degree,Native speaker,-3,Several times per day,6.0,6,3,6,1,1,1,1,1,0,0,1,1,0,1
db151108f1254843a98a412f3c75e79a,0.35,38,Male,Associate degree,Native speaker,4,Every day,5.0,5,3,7,1,1,1,1,1,0,0,1,1,1,1
db236b13beab427583477f6ed6ad9d18,0.9,37,Female,Associate degree,Native speaker,8,Every day,5.0,5,3,2,0,1,0,0,0,1,0,0,1,0,0
db640b929102488e91719de7205baa4d,0.5,23,Male,Some college,Native speaker,-8,Several times per week,4.0,4,3,2,1,0,0,1,0,0,0,0,0,1,0
db7d044b568b46378af03c973f59b18d,0.55,29,Male,Some college,Native speaker,4,Several times per month,4.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0
dbba759d89d34bd0ae3faeaef0a60498,0.6,31,Female,Bachelor's degree,Native speaker,8,Several times per week,6.0,4,3,1,0,1,0,0,0,1,0,0,0,0,0
dbed1a1d40b449aaae455d54edcc42dc,0.8,43,Male,Associate degree,Native speaker,1,Several times per day,5.0,6,3,2,0,1,0,0,0,1,0,0,1,0,0
dbfb78010c6a4cc0949af54b4f4f01b3,0.95,67,Female,High school graduate,Native speaker,-10,Several times per day,2.0,6,3,3,1,0,0,0,0,0,0,1,0,0,0
dc1f872b17f84498bc758b0150fc659e,0.5,33,Male,High school graduate,Native speaker,2,Several times per day,2.0,6,3,1,0,1,0,0,0,1,0,0,0,0,0
dc61d420bcfc4837900a714f3d1863e3,0.55,28,Female,High school graduate,Native speaker,-8,Several times per month,2.0,3,3,1,0,0,0,1,0,0,0,0,0,1,0
dcb29c9868ff4d54835cf98cc16e63d1,0.45,51,Male,Bachelor's degree,Native speaker,-6,Several times per day,6.0,6,3,4,1,1,0,1,0,1,0,1,1,0,0
dcb2f158137b4a54a70a729fb25885fc,0.65,32,Male,Graduate work,Native speaker,-1,Very rarely,7.0,2,3,1,0,0,1,1,0,0,1,0,0,0,0
dd76968ccbe44616a815f53bbafaa91e,0.65,18,Female,High school graduate,Native speaker,2,Very rarely,2.0,2,3,5,0,1,1,1,1,0,0,0,0,1,1
de3865ce91324f7197327ccda87a6046,0.45,35,Female,Some college,Native speaker,-10,Several times per week,4.0,4,3,2,1,0,0,1,0,0,0,1,0,0,0
deaaa67fbcf34fc4a72084c016cb3033,0.25,50,Male,Some college,Native speaker,-10,Every day,4.0,5,3,3,1,0,0,0,0,0,0,1,0,0,0
dedca491d6d14a7799888169a00f6ab0,0.55,37,Female,Graduate work,Native speaker,-2,Every day,7.0,5,3,6,1,1,1,1,1,0,0,0,0,1,1
df88431ecee948c78a1ad152f94f9d48,1.0,29,Male,High school graduate,Native speaker,2,Several times per week,2.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0
df9798ec6c6443eaa2a768f8b0662c34,0.9,30,Male,Bachelor's degree,Native speaker,-5,Several times per day,6.0,6,3,1,0,0,0,1,0,0,0,0,0,0,1
dfeea6a0bb0f4c21a778e7c157a26fe8,0.45,19,Male,Some college,Native speaker,10,Every day,4.0,5,3,4,0,1,0,1,0,1,0,0,1,0,0
dff7182b9dd94bacafa71ef525fc9269,0.5,59,Male,Bachelor's degree,Native speaker,2,Every day,6.0,5,3,5,1,1,0,1,0,1,0,1,1,1,0
e07efc9aac22481dbcb84dc67eac0fab,0.35,27,Female,High school graduate,Native speaker,0,Every day,2.0,5,3,3,0,0,1,1,0,0,1,0,0,1,1
e0d2eaa126d94e2093e56321c0a70db6,0.6,25,Male,Bachelor's degree,Native speaker,9,Every day,6.0,5,3,3,1,1,0,1,0,1,0,1,1,1,0
e1267e5867dc486fa2bcaf90f682d240,0.6,48,Female,Graduate work,Native speaker,-10,Several times per day,7.0,6,3,4,1,1,0,1,0,1,0,1,1,1,1
e1267fd2cdaa4868a68ae05ea700553e,0.8,40,Male,High school graduate,Native speaker,1,Several times per month,2.0,3,3,1,0,0,0,1,0,0,0,0,0,1,0
e1336361207e4c7282b4bcc74439b61d,0.65,35,Male,Some college,Native speaker,-10,Several times per day,4.0,6,3,3,1,0,1,0,0,0,1,1,0,0,0
e14716d2dcf24c899f5d225b20962fea,0.8,34,Female,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,7,1,1,0,1,0,1,0,1,1,1,0
e1b6f571a06745959d9a5f1b87155558,0.85,49,Female,Bachelor's degree,Native speaker,6,Several times per month,6.0,3,3,1,0,1,0,0,0,1,0,0,1,0,0
e1da9c633879455289a767d86ce54ae0,0.3,30,Female,Graduate work,Native speaker,-10,Several times per day,7.0,6,3,3,0,0,1,1,0,0,1,0,0,1,1
e215df02a82843f39743c469b25f9b44,0.85,32,Male,Bachelor's degree,Native speaker,-6,Several times per week,6.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0
e2391cb03caf4e67b7dfdc176faac813,0.75,33,Male,Bachelor's degree,Native speaker,10,Several times per week,6.0,4,3,2,0,1,0,1,0,1,0,0,1,1,0
e243cd006ad14b61aa387e75bdf77b7d,0.15,55,Female,Some high school,Near-native speaker,-1,Very rarely,1.0,2,2,1,1,0,0,0,0,0,0,1,0,0,0
e24bccb1ee534efd9cff5b1328845af5,0.75,59,Female,Vocational or technical school,Native speaker,7,Every day,3.0,5,3,3,1,1,0,1,0,1,0,0,1,0,0
e264169558e843799d521824abdf89b0,0.85,49,Male,Some college,Native speaker,-10,Several times per day,4.0,6,3,9,1,1,1,1,1,0,0,1,0,0,0
e2733ddece334ccb81ae006b9b614948,0.6,42,Female,Some college,Native speaker,-4,Never,4.0,1,3,4,0,1,1,1,1,0,0,0,0,1,0
e27b81f366df49919ee7ca5c73c47855,0.35,28,Male,Bachelor's degree,Native speaker,-9,Every day,6.0,5,3,4,1,0,1,1,0,0,1,1,0,0,1
e28fddaba43645f2badc07322ad99ec8,0.25,30,Female,High school graduate,Native speaker,-10,Several times per day,2.0,6,3,4,0,1,1,1,1,0,0,0,1,1,0
e331ec20b684430c988514a3708fef94,0.4,55,Male,Bachelor's degree,Native speaker,9,Every day,6.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0
e369f47be2a3462b8f732a9cab4fc560,0.25,31,Male,Bachelor's degree,Native speaker,-8,Several times per month,6.0,3,3,3,1,1,0,1,0,1,0,1,1,1,0
e3b07967053d40a4ac2f4f36e7e6fbc3,1.0,42,Male,Bachelor's degree,Native speaker,4,Every day,6.0,5,3,3,1,0,0,1,0,0,0,1,0,1,0
e3e8934abf17496190b5011231827e55,0.7,33,Male,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0
e3eb17903a3549168a9ccc8a36d3a7de,0.4,22,Female,Some college,Native speaker,-8,Every day,4.0,5,3,9,1,1,1,1,1,0,0,1,0,1,1
e41651752b32402aa872846460054631,0.3,31,Male,Bachelor's degree,Native speaker,-6,Several times per month,6.0,3,3,1,0,0,0,1,0,0,0,0,0,0,1
e4278bc3fef346c7acffac1386f1977c,0.65,40,Male,Associate degree,Native speaker,-1,Every day,5.0,5,3,2,1,1,0,1,0,1,0,1,0,0,0
e4a13c9b83a94596a56d690a0496dd0e,0.6,34,Male,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,1,0,0,0,1,0,0,0,0,0,1,0
e4b326b0b8b64f4c8b874622444f63f0,0.55,25,Male,Bachelor's degree,Native speaker,-1,Every day,6.0,5,3,2,1,0,1,1,0,0,1,0,0,0,0
e4ccf98e80b54f10841c74587623ee1e,0.45,30,Male,Bachelor's degree,Native speaker,-1,Several times per month,6.0,3,3,1,1,0,0,0,0,0,0,0,0,0,0
e50ddc7131f24dbaa80731a7cf1df28f,0.45,35,Male,Some college,Native speaker,4,Every day,4.0,5,3,3,1,0,1,0,0,0,1,1,0,0,0
e5ba7cff0834430cb41316b327162e8f,0.8,32,Female,High school graduate,Native speaker,-9,Every day,2.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0
e64a6159496746b18a7c1c03442c78eb,0.55,41,Male,Associate degree,Native speaker,-7,Every day,5.0,5,3,6,1,1,1,1,1,0,0,1,1,1,0
e6b056afab354609849d7b6eb5cc937b,0.25,32,Female,Bachelor's degree,Native speaker,0,Every day,6.0,5,3,2,1,0,1,0,0,0,1,1,0,0,0
e71aa4c5e2214a71ba0adf4048fcdf4b,0.4,47,Male,Bachelor's degree,Non-native speaker,4,Every day,6.0,5,1,3,1,0,0,1,0,0,0,0,0,1,0
e7482a8787d846dc85a46de4cc8571ea,0.5,28,Female,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,5,1,1,0,1,0,1,0,0,0,1,1
e7923b7f7ee84424aaf1ad7079cc76c0,0.55,33,Male,Bachelor's degree,Native speaker,4,Several times per week,6.0,4,3,2,1,1,0,0,0,1,0,1,1,0,0
e7f5ab11f36a4029bd8c02880d9cca4c,0.55,32,Male,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,4,1,1,0,1,0,1,0,0,0,1,1
e81902d0a48d470a963d3c001c8937d6,0.7,43,Male,Bachelor's degree,Native speaker,-2,Several times per day,6.0,6,3,4,1,0,0,1,0,0,0,0,0,1,1
e8c175b9b6e04a49bd29a329313845ba,0.7,49,Male,Graduate work,Native speaker,8,Several times per day,7.0,6,3,1,0,0,0,0,0,0,0,0,0,0,0
e8eed2f6b1394f8688b8a74f41983872,0.65,42,Male,Bachelor's degree,Native speaker,3,Several times per day,6.0,6,3,2,1,1,0,0,0,1,0,1,1,0,0
e9051397115e4ae486a17e7df45a1497,0.55,36,Male,Bachelor's degree,Native speaker,-8,Several times per week,6.0,4,3,6,1,1,1,1,1,0,0,1,0,1,1
e983f747796f47cba3554df2eab4c637,0.4,45,Male,Bachelor's degree,Native speaker,2,Several times per day,6.0,6,3,8,1,0,1,1,0,0,1,1,0,1,0
e991b989ff454f66a3a9a86a61d2be28,0.5,24,Male,High school graduate,Native speaker,-6,Several times per month,2.0,3,3,6,0,1,1,1,1,0,0,0,0,1,1
ea2659eb55894a07b442271b9b10c6dd,0.55,37,Male,Some college,Native speaker,-10,Several times per week,4.0,4,3,4,0,0,0,1,0,0,0,0,0,1,1
eaddfcab910443c2acf882632d8d2394,0.9,25,Male,Bachelor's degree,Native speaker,9,Every day,6.0,5,3,2,0,1,0,1,0,1,0,0,1,1,0
eae617699ec94f6c8a3c09fed155a4ca,1.0,32,Female,Bachelor's degree,Native speaker,2,Every day,6.0,5,3,1,0,0,0,1,0,0,0,0,0,1,0
eb4d72fca80c49649995779cbf6382f1,0.55,62,Female,Associate degree,Native speaker,-10,Several times per day,5.0,6,3,4,1,0,1,1,0,0,1,1,0,1,1
ebbc3ce9848242cc9d6506534817ebb9,0.55,36,Female,Some college,Native speaker,-4,Every day,4.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0
ebe755d1159c431caea5dacff6209d3d,0.8,28,Male,Bachelor's degree,Native speaker,9,Every day,6.0,5,3,4,1,1,0,0,0,1,0,1,1,0,0
ec2c7967cd674e4db2c4e75ed05380a9,0.75,39,Male,Bachelor's degree,Native speaker,0,Every day,6.0,5,3,2,0,1,0,0,0,1,0,0,0,0,0
ecdd75007de64f6bb15fdf80bb1e5c11,0.6,52,Male,Graduate work,Native speaker,5,Several times per day,7.0,6,3,6,1,1,1,1,1,0,0,1,1,0,0
ed4be580d49a4d1780b5c6e3cb62ed9e,0.65,68,Other/Prefer not to say,Some college,Native speaker,10,Every day,4.0,5,3,1,0,1,0,0,0,1,0,0,0,0,0
edb0b52ebf1947209f4495f0fb14c892,0.8,52,Female,Graduate work,Native speaker,-8,Every day,7.0,5,3,2,1,0,1,1,0,0,1,0,0,0,0
ee43aabbbfc541c49b30667bc71c2e29,0.9,64,Male,Some college,Native speaker,0,Every day,4.0,5,3,3,1,0,0,0,0,0,0,1,0,0,0
ee4c1d3cecbe497286b3b7a1008a7246,0.65,28,Male,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,3,0,1,0,0,0,1,0,0,1,0,0
